,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
1160,536528,22744,MAKE YOUR OWN MONSOON CARD KIT,2,2010-12-01 13:17:00,2.95,15525,United Kingdom
1167,536528,22744,MAKE YOUR OWN MONSOON CARD KIT,2,2010-12-01 13:17:00,2.95,15525,United Kingdom
1132,536528,22839,3 TIER CAKE TIN GREEN AND CREAM,1,2010-12-01 13:17:00,14.95,15525,United Kingdom
1179,536528,22839,3 TIER CAKE TIN GREEN AND CREAM,1,2010-12-01 13:17:00,14.95,15525,United Kingdom
1125,536528,22865,HAND WARMER OWL DESIGN,1,2010-12-01 13:17:00,2.1,15525,United Kingdom
1140,536528,22865,HAND WARMER OWL DESIGN,1,2010-12-01 13:17:00,2.1,15525,United Kingdom
1162,536528,22911,PAPER CHAIN KIT LONDON,1,2010-12-01 13:17:00,2.95,15525,United Kingdom
1165,536528,22911,PAPER CHAIN KIT LONDON,1,2010-12-01 13:17:00,2.95,15525,United Kingdom
1128,536528,84985A,SET OF 72 GREEN PAPER DOILIES,1,2010-12-01 13:17:00,1.45,15525,United Kingdom
1172,536528,84985A,SET OF 72 GREEN PAPER DOILIES,1,2010-12-01 13:17:00,1.45,15525,United Kingdom
1129,536528,85114B,IVORY ENCHANTED FOREST PLACEMAT,1,2010-12-01 13:17:00,1.65,15525,United Kingdom
1153,536528,85114B,IVORY ENCHANTED FOREST PLACEMAT,1,2010-12-01 13:17:00,1.65,15525,United Kingdom
1201,536530,22097,SWALLOW SQUARE TISSUE BOX,1,2010-12-01 13:21:00,1.25,17905,United Kingdom
1205,536530,22097,SWALLOW SQUARE TISSUE BOX,1,2010-12-01 13:21:00,1.25,17905,United Kingdom
1217,536531,21498,RED RETROSPOT WRAP,25,2010-12-01 13:23:00,0.42,15485,United Kingdom
1222,536531,21498,RED RETROSPOT WRAP,25,2010-12-01 13:23:00,0.42,15485,United Kingdom
1998,536551,22112,CHOCOLATE HOT WATER BOTTLE,1,2010-12-01 14:34:00,4.95,17346,United Kingdom
2019,536551,22112,CHOCOLATE HOT WATER BOTTLE,1,2010-12-01 14:34:00,4.95,17346,United Kingdom
2003,536551,22551,PLASTERS IN TIN SPACEBOY,1,2010-12-01 14:34:00,1.65,17346,United Kingdom
2015,536551,22551,PLASTERS IN TIN SPACEBOY,1,2010-12-01 14:34:00,1.65,17346,United Kingdom
1999,536551,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,1,2010-12-01 14:34:00,2.95,17346,United Kingdom
2020,536551,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,1,2010-12-01 14:34:00,2.95,17346,United Kingdom
1996,536551,22900,SET 2 TEA TOWELS I LOVE LONDON,1,2010-12-01 14:34:00,2.95,17346,United Kingdom
2002,536551,22900,SET 2 TEA TOWELS I LOVE LONDON,1,2010-12-01 14:34:00,2.95,17346,United Kingdom
2070,536557,85232B,SET OF 3 BABUSHKA STACKING TINS,1,2010-12-01 14:41:00,4.95,17841,United Kingdom
2085,536557,85232B,SET OF 3 BABUSHKA STACKING TINS,1,2010-12-01 14:41:00,4.95,17841,United Kingdom
2105,536559,51014L,"FEATHER PEN,LIGHT PINK",12,2010-12-01 14:54:00,0.85,17873,United Kingdom
2106,536559,51014L,"FEATHER PEN,LIGHT PINK",12,2010-12-01 14:54:00,0.85,17873,United Kingdom
2209,536569,21809,CHRISTMAS HANGING TREE WITH BELL,1,2010-12-01 15:35:00,1.25,16274,United Kingdom
2213,536569,21809,CHRISTMAS HANGING TREE WITH BELL,1,2010-12-01 15:35:00,1.25,16274,United Kingdom
2190,536569,22111,SCOTTIE DOG HOT WATER BOTTLE,1,2010-12-01 15:35:00,4.95,16274,United Kingdom
2195,536569,22111,SCOTTIE DOG HOT WATER BOTTLE,1,2010-12-01 15:35:00,4.95,16274,United Kingdom
3538,536637,20733,GOLD MINI TAPE MEASURE,1,2010-12-02 11:35:00,0.85,18041,United Kingdom
3541,536637,20733,GOLD MINI TAPE MEASURE,1,2010-12-02 11:35:00,0.85,18041,United Kingdom
3582,536637,20878,SET/9 CHRISTMAS T-LIGHTS SCENTED,1,2010-12-02 11:35:00,1.25,18041,United Kingdom
3595,536637,20878,SET/9 CHRISTMAS T-LIGHTS SCENTED,1,2010-12-02 11:35:00,1.25,18041,United Kingdom
3546,536637,22633,HAND WARMER UNION JACK,1,2010-12-02 11:35:00,2.1,18041,United Kingdom
3553,536637,22633,HAND WARMER UNION JACK,1,2010-12-02 11:35:00,2.1,18041,United Kingdom
3548,536637,22654,DELUXE SEWING KIT,1,2010-12-02 11:35:00,5.95,18041,United Kingdom
3601,536637,22654,DELUXE SEWING KIT,1,2010-12-02 11:35:00,5.95,18041,United Kingdom
3558,536637,22696,WICKER WREATH LARGE,1,2010-12-02 11:35:00,1.95,18041,United Kingdom
3596,536637,22696,WICKER WREATH LARGE,1,2010-12-02 11:35:00,1.95,18041,United Kingdom
3539,536637,22867,HAND WARMER BIRD DESIGN,1,2010-12-02 11:35:00,2.1,18041,United Kingdom
3571,536637,22867,HAND WARMER BIRD DESIGN,1,2010-12-02 11:35:00,2.1,18041,United Kingdom
3584,536637,22917,HERB MARKER ROSEMARY,1,2010-12-02 11:35:00,0.65,18041,United Kingdom
3589,536637,22917,HERB MARKER ROSEMARY,1,2010-12-02 11:35:00,0.65,18041,United Kingdom
3583,536637,22920,HERB MARKER BASIL,1,2010-12-02 11:35:00,0.65,18041,United Kingdom
3590,536637,22920,HERB MARKER BASIL,1,2010-12-02 11:35:00,0.65,18041,United Kingdom
3970,536742,22553,PLASTERS IN TIN SKULLS,1,2010-12-02 13:14:00,1.65,16916,United Kingdom
4004,536742,22553,PLASTERS IN TIN SKULLS,1,2010-12-02 13:14:00,1.65,16916,United Kingdom
4118,536749,21415,CLAM SHELL SMALL,2,2010-12-02 13:49:00,2.1,17976,United Kingdom
4122,536749,21415,CLAM SHELL SMALL,2,2010-12-02 13:49:00,2.1,17976,United Kingdom
4147,536749,21415,CLAM SHELL SMALL,2,2010-12-02 13:49:00,2.1,17976,United Kingdom
4126,536749,22174,PHOTO CUBE,2,2010-12-02 13:49:00,1.65,17976,United Kingdom
4133,536749,22174,PHOTO CUBE,2,2010-12-02 13:49:00,1.65,17976,United Kingdom
4156,536749,22174,PHOTO CUBE,2,2010-12-02 13:49:00,1.65,17976,United Kingdom
4132,536749,22371,AIRLINE BAG VINTAGE TOKYO 78,1,2010-12-02 13:49:00,4.25,17976,United Kingdom
4158,536749,22371,AIRLINE BAG VINTAGE TOKYO 78,1,2010-12-02 13:49:00,4.25,17976,United Kingdom
4124,536749,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,1,2010-12-02 13:49:00,2.1,17976,United Kingdom
4142,536749,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,1,2010-12-02 13:49:00,2.1,17976,United Kingdom
4138,536749,22472,TV DINNER TRAY DOLLY GIRL,1,2010-12-02 13:49:00,4.95,17976,United Kingdom
4145,536749,22472,TV DINNER TRAY DOLLY GIRL,1,2010-12-02 13:49:00,4.95,17976,United Kingdom
4115,536749,85106,CUT GLASS HEXAGON T-LIGHT HOLDER,2,2010-12-02 13:49:00,2.55,17976,United Kingdom
4121,536749,85106,CUT GLASS HEXAGON T-LIGHT HOLDER,2,2010-12-02 13:49:00,2.55,17976,United Kingdom
4615,536796,20719,WOODLAND CHARLOTTE BAG,1,2010-12-02 15:46:00,0.85,15574,United Kingdom
4672,536796,20719,WOODLAND CHARLOTTE BAG,1,2010-12-02 15:46:00,0.85,15574,United Kingdom
4595,536796,21026,SPACE OWL,1,2010-12-02 15:46:00,1.25,15574,United Kingdom
4601,536796,21026,SPACE OWL,1,2010-12-02 15:46:00,1.25,15574,United Kingdom
4591,536796,21328,BALLOONS  WRITING SET,1,2010-12-02 15:46:00,1.65,15574,United Kingdom
4648,536796,21328,BALLOONS  WRITING SET,1,2010-12-02 15:46:00,1.65,15574,United Kingdom
4602,536796,21578,WOODLAND DESIGN  COTTON TOTE BAG,1,2010-12-02 15:46:00,2.25,15574,United Kingdom
4658,536796,21578,WOODLAND DESIGN  COTTON TOTE BAG,1,2010-12-02 15:46:00,2.25,15574,United Kingdom
4577,536796,21967,PACK OF 12 SKULL TISSUES,1,2010-12-02 15:46:00,0.29,15574,United Kingdom
4632,536796,21967,PACK OF 12 SKULL TISSUES,1,2010-12-02 15:46:00,0.29,15574,United Kingdom
4639,536796,21967,PACK OF 12 SKULL TISSUES,1,2010-12-02 15:46:00,0.29,15574,United Kingdom
4575,536796,21981,PACK OF 12 WOODLAND TISSUES,1,2010-12-02 15:46:00,0.29,15574,United Kingdom
4642,536796,21981,PACK OF 12 WOODLAND TISSUES,1,2010-12-02 15:46:00,0.29,15574,United Kingdom
4628,536796,21982,PACK OF 12 SUKI TISSUES,1,2010-12-02 15:46:00,0.29,15574,United Kingdom
4641,536796,21982,PACK OF 12 SUKI TISSUES,1,2010-12-02 15:46:00,0.29,15574,United Kingdom
4596,536796,22376,AIRLINE BAG VINTAGE JET SET WHITE,2,2010-12-02 15:46:00,4.25,15574,United Kingdom
4598,536796,22376,AIRLINE BAG VINTAGE JET SET WHITE,2,2010-12-02 15:46:00,4.25,15574,United Kingdom
4600,536796,22553,PLASTERS IN TIN SKULLS,1,2010-12-02 15:46:00,1.65,15574,United Kingdom
4638,536796,22553,PLASTERS IN TIN SKULLS,1,2010-12-02 15:46:00,1.65,15574,United Kingdom
4661,536796,22561,WOODEN SCHOOL COLOURING SET,1,2010-12-02 15:46:00,1.65,15574,United Kingdom
4663,536796,22561,WOODEN SCHOOL COLOURING SET,1,2010-12-02 15:46:00,1.65,15574,United Kingdom
4607,536796,22585,PACK OF 6 BIRDY GIFT TAGS,1,2010-12-02 15:46:00,1.25,15574,United Kingdom
4627,536796,22585,PACK OF 6 BIRDY GIFT TAGS,1,2010-12-02 15:46:00,1.25,15574,United Kingdom
4570,536796,22745,POPPY'S PLAYHOUSE BEDROOM,1,2010-12-02 15:46:00,2.1,15574,United Kingdom
4675,536796,22745,POPPY'S PLAYHOUSE BEDROOM,1,2010-12-02 15:46:00,2.1,15574,United Kingdom
4583,536796,22902,TOTE BAG I LOVE LONDON,1,2010-12-02 15:46:00,2.1,15574,United Kingdom
4687,536796,22902,TOTE BAG I LOVE LONDON,1,2010-12-02 15:46:00,2.1,15574,United Kingdom
4573,536796,22906,12 MESSAGE CARDS WITH ENVELOPES,1,2010-12-02 15:46:00,1.65,15574,United Kingdom
4633,536796,22906,12 MESSAGE CARDS WITH ENVELOPES,1,2010-12-02 15:46:00,1.65,15574,United Kingdom
4581,536796,22952,60 CAKE CASES VINTAGE CHRISTMAS,1,2010-12-02 15:46:00,0.55,15574,United Kingdom
4659,536796,22952,60 CAKE CASES VINTAGE CHRISTMAS,1,2010-12-02 15:46:00,0.55,15574,United Kingdom
4708,536798,21874,GIN AND TONIC MUG,6,2010-12-02 15:55:00,1.25,17838,United Kingdom
4720,536798,21874,GIN AND TONIC MUG,6,2010-12-02 15:55:00,1.25,17838,United Kingdom
4714,536798,82583,HOT BATHS METAL SIGN,12,2010-12-02 15:55:00,2.1,17838,United Kingdom
4716,536798,82583,HOT BATHS METAL SIGN,12,2010-12-02 15:55:00,2.1,17838,United Kingdom
5191,536846,20974,12 PENCILS SMALL TUBE SKULL,1,2010-12-02 19:59:00,0.65,14573,United Kingdom
5213,536846,20974,12 PENCILS SMALL TUBE SKULL,1,2010-12-02 19:59:00,0.65,14573,United Kingdom
5190,536846,20982,12 PENCILS TALL TUBE SKULLS,1,2010-12-02 19:59:00,0.85,14573,United Kingdom
5202,536846,20982,12 PENCILS TALL TUBE SKULLS,1,2010-12-02 19:59:00,0.85,14573,United Kingdom
5189,536846,20983,12 PENCILS TALL TUBE RED RETROSPOT,1,2010-12-02 19:59:00,0.85,14573,United Kingdom
5210,536846,20983,12 PENCILS TALL TUBE RED RETROSPOT,1,2010-12-02 19:59:00,0.85,14573,United Kingdom
5169,536846,21668,RED STRIPE CERAMIC DRAWER KNOB,2,2010-12-02 19:59:00,1.25,14573,United Kingdom
5171,536846,21668,RED STRIPE CERAMIC DRAWER KNOB,2,2010-12-02 19:59:00,1.25,14573,United Kingdom
5167,536846,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,2,2010-12-02 19:59:00,1.25,14573,United Kingdom
5173,536846,21673,WHITE SPOT BLUE CERAMIC DRAWER KNOB,2,2010-12-02 19:59:00,1.25,14573,United Kingdom
5176,536846,22113,GREY HEART HOT WATER BOTTLE,1,2010-12-02 19:59:00,3.75,14573,United Kingdom
5204,536846,22113,GREY HEART HOT WATER BOTTLE,1,2010-12-02 19:59:00,3.75,14573,United Kingdom
5454,536863,20727,LUNCH BAG  BLACK SKULL.,1,2010-12-03 11:19:00,1.65,17967,United Kingdom
5460,536863,20727,LUNCH BAG  BLACK SKULL.,1,2010-12-03 11:19:00,1.65,17967,United Kingdom
5465,536863,20986,BLUE CALCULATOR RULER,2,2010-12-03 11:19:00,1.25,17967,United Kingdom
5489,536863,20986,BLUE CALCULATOR RULER,2,2010-12-03 11:19:00,1.25,17967,United Kingdom
5461,536863,22383,LUNCH BAG SUKI  DESIGN,1,2010-12-03 11:19:00,1.65,17967,United Kingdom
5492,536863,22383,LUNCH BAG SUKI  DESIGN,1,2010-12-03 11:19:00,1.65,17967,United Kingdom
5456,536863,22384,LUNCH BAG PINK POLKADOT,1,2010-12-03 11:19:00,1.65,17967,United Kingdom
5491,536863,22384,LUNCH BAG PINK POLKADOT,1,2010-12-03 11:19:00,1.65,17967,United Kingdom
5469,536863,22745,POPPY'S PLAYHOUSE BEDROOM,1,2010-12-03 11:19:00,2.1,17967,United Kingdom
5481,536863,22745,POPPY'S PLAYHOUSE BEDROOM,1,2010-12-03 11:19:00,2.1,17967,United Kingdom
5467,536863,22758,LARGE PURPLE BABUSHKA NOTEBOOK,1,2010-12-03 11:19:00,1.25,17967,United Kingdom
5487,536863,22758,LARGE PURPLE BABUSHKA NOTEBOOK,1,2010-12-03 11:19:00,1.25,17967,United Kingdom
5690,536874,22866,HAND WARMER SCOTTY DOG DESIGN,1,2010-12-03 11:35:00,2.1,16891,United Kingdom
5705,536874,22866,HAND WARMER SCOTTY DOG DESIGN,1,2010-12-03 11:35:00,2.1,16891,United Kingdom
5726,536874,22866,HAND WARMER SCOTTY DOG DESIGN,1,2010-12-03 11:35:00,2.1,16891,United Kingdom
5693,536874,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,2010-12-03 11:35:00,2.95,16891,United Kingdom
5732,536874,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,2010-12-03 11:35:00,2.95,16891,United Kingdom
5701,536874,22914,BLUE COAT RACK PARIS FASHION,1,2010-12-03 11:35:00,4.95,16891,United Kingdom
5717,536874,22914,BLUE COAT RACK PARIS FASHION,1,2010-12-03 11:35:00,4.95,16891,United Kingdom
5706,536874,22961,JAM MAKING SET PRINTED,1,2010-12-03 11:35:00,1.45,16891,United Kingdom
5743,536874,22961,JAM MAKING SET PRINTED,1,2010-12-03 11:35:00,1.45,16891,United Kingdom
5696,536874,84987,SET OF 36 TEATIME PAPER DOILIES,1,2010-12-03 11:35:00,1.45,16891,United Kingdom
5729,536874,84987,SET OF 36 TEATIME PAPER DOILIES,1,2010-12-03 11:35:00,1.45,16891,United Kingdom
6468,536945,20751,FUNKY WASHING UP GLOVES ASSORTED,1,2010-12-03 12:24:00,2.1,14083,United Kingdom
6470,536945,20751,FUNKY WASHING UP GLOVES ASSORTED,1,2010-12-03 12:24:00,2.1,14083,United Kingdom
6449,536945,21830,ASSORTED CREEPY CRAWLIES,24,2010-12-03 12:24:00,0.42,14083,United Kingdom
6473,536945,21830,ASSORTED CREEPY CRAWLIES,24,2010-12-03 12:24:00,0.42,14083,United Kingdom
6433,536945,22956,36 FOIL HEART CAKE CASES,1,2010-12-03 12:24:00,2.1,14083,United Kingdom
6435,536945,22956,36 FOIL HEART CAKE CASES,1,2010-12-03 12:24:00,2.1,14083,United Kingdom
6446,536945,84569B,PACK 3 FIRE ENGINE/CAR PATCHES,1,2010-12-03 12:24:00,1.25,14083,United Kingdom
6448,536945,84569B,PACK 3 FIRE ENGINE/CAR PATCHES,1,2010-12-03 12:24:00,1.25,14083,United Kingdom
6810,536981,20967,GREY FLORAL FELTCRAFT SHOULDER BAG,1,2010-12-03 14:26:00,3.75,14723,United Kingdom
6812,536981,20967,GREY FLORAL FELTCRAFT SHOULDER BAG,1,2010-12-03 14:26:00,3.75,14723,United Kingdom
7487,537042,21579,LOLITA  DESIGN  COTTON TOTE BAG,1,2010-12-05 10:45:00,2.25,13838,United Kingdom
7493,537042,21579,LOLITA  DESIGN  COTTON TOTE BAG,1,2010-12-05 10:45:00,2.25,13838,United Kingdom
7495,537042,21579,LOLITA  DESIGN  COTTON TOTE BAG,1,2010-12-05 10:45:00,2.25,13838,United Kingdom
7481,537042,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2010-12-05 10:45:00,2.95,13838,United Kingdom
7519,537042,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2010-12-05 10:45:00,2.95,13838,United Kingdom
7546,537045,22295,HEART FILIGREE DOVE LARGE,1,2010-12-05 10:54:00,1.65,15038,United Kingdom
7571,537045,22295,HEART FILIGREE DOVE LARGE,1,2010-12-05 10:54:00,1.65,15038,United Kingdom
7548,537045,22296,HEART IVORY TRELLIS LARGE,1,2010-12-05 10:54:00,1.65,15038,United Kingdom
7570,537045,22296,HEART IVORY TRELLIS LARGE,1,2010-12-05 10:54:00,1.65,15038,United Kingdom
7549,537045,72802A,ROSE SCENT CANDLE IN JEWELLED BOX,1,2010-12-05 10:54:00,4.25,15038,United Kingdom
7553,537045,72802A,ROSE SCENT CANDLE IN JEWELLED BOX,1,2010-12-05 10:54:00,4.25,15038,United Kingdom
7714,537051,22727,ALARM CLOCK BAKELIKE RED,2,2010-12-05 11:12:00,3.75,15708,United Kingdom
7716,537051,22727,ALARM CLOCK BAKELIKE RED,2,2010-12-05 11:12:00,3.75,15708,United Kingdom
7715,537051,22730,ALARM CLOCK BAKELIKE IVORY,1,2010-12-05 11:12:00,3.75,15708,United Kingdom
7718,537051,22730,ALARM CLOCK BAKELIKE IVORY,1,2010-12-05 11:12:00,3.75,15708,United Kingdom
7725,537051,22730,ALARM CLOCK BAKELIKE IVORY,1,2010-12-05 11:12:00,3.75,15708,United Kingdom
7712,537051,85174,S/4 CACTI CANDLES,1,2010-12-05 11:12:00,4.95,15708,United Kingdom
7726,537051,85174,S/4 CACTI CANDLES,1,2010-12-05 11:12:00,4.95,15708,United Kingdom
7729,537051,85175,CACTI T-LIGHT CANDLES,32,2010-12-05 11:12:00,0.42,15708,United Kingdom
7735,537051,85175,CACTI T-LIGHT CANDLES,32,2010-12-05 11:12:00,0.42,15708,United Kingdom
7868,537059,84508B,STRIPES DESIGN TEDDY,1,2010-12-05 11:54:00,2.55,14813,United Kingdom
7870,537059,84508B,STRIPES DESIGN TEDDY,1,2010-12-05 11:54:00,2.55,14813,United Kingdom
8032,537111,22637,PIGGY BANK RETROSPOT,1,2010-12-05 12:08:00,2.55,14810,United Kingdom
8035,537111,22637,PIGGY BANK RETROSPOT,1,2010-12-05 12:08:00,2.55,14810,United Kingdom
8062,537126,22569,FELTCRAFT CUSHION BUTTERFLY,1,2010-12-05 12:13:00,3.75,18118,United Kingdom
8155,537126,22569,FELTCRAFT CUSHION BUTTERFLY,1,2010-12-05 12:13:00,3.75,18118,United Kingdom
8223,537131,22810,SET OF 6 T-LIGHTS SNOWMEN,6,2010-12-05 12:26:00,2.95,15716,United Kingdom
8251,537131,22810,SET OF 6 T-LIGHTS SNOWMEN,6,2010-12-05 12:26:00,2.95,15716,United Kingdom
8290,537133,21042,RED RETROSPOT APRON,1,2010-12-05 12:29:00,5.95,18156,United Kingdom
8312,537133,21042,RED RETROSPOT APRON,1,2010-12-05 12:29:00,5.95,18156,United Kingdom
8286,537133,21154,RED RETROSPOT OVEN GLOVE,1,2010-12-05 12:29:00,1.25,18156,United Kingdom
8292,537133,21154,RED RETROSPOT OVEN GLOVE,1,2010-12-05 12:29:00,1.25,18156,United Kingdom
8280,537133,21625,VINTAGE UNION JACK APRON,1,2010-12-05 12:29:00,6.95,18156,United Kingdom
8310,537133,21625,VINTAGE UNION JACK APRON,1,2010-12-05 12:29:00,6.95,18156,United Kingdom
8304,537133,22114,HOT WATER BOTTLE TEA AND SYMPATHY,1,2010-12-05 12:29:00,3.95,18156,United Kingdom
8314,537133,22114,HOT WATER BOTTLE TEA AND SYMPATHY,1,2010-12-05 12:29:00,3.95,18156,United Kingdom
8275,537133,22480,RED TEA TOWEL CLASSIC DESIGN,1,2010-12-05 12:29:00,1.25,18156,United Kingdom
8313,537133,22480,RED TEA TOWEL CLASSIC DESIGN,1,2010-12-05 12:29:00,1.25,18156,United Kingdom
8460,537136,21090,SET/6 COLLAGE PAPER PLATES,2,2010-12-05 12:42:00,0.85,12748,United Kingdom
8477,537136,21090,SET/6 COLLAGE PAPER PLATES,2,2010-12-05 12:42:00,0.85,12748,United Kingdom
8457,537136,22694,WICKER STAR,1,2010-12-05 12:42:00,2.1,12748,United Kingdom
